selector,video,pred_bpm,bpm_min,bpm_max,bpm_target,target_abs_error,range_error,within_range,source,selected_method,selected_region,window_count,median_score,harmonic_factor_median,harmonic_adjusted_pct
consensus_harmonic_aware_viterbi,1.mp4,99.756,170.0,180.0,175.0,75.244,70.244,False,harmonic-aware tracker with consensus and motion rejection,pca,patch_r01_c04,9,12.78597,1.0,0.0
consensus_harmonic_aware_viterbi,3.mp4,99.316,190.0,230.0,210.0,110.684,90.684,False,harmonic-aware tracker with consensus and motion rejection,pca,patch_r03_c01,16,13.11957,1.0,0.0
consensus_harmonic_aware_viterbi,4.mp4,99.316,111.0,120.0,115.5,16.184,11.684,False,harmonic-aware tracker with consensus and motion rejection,pca,patch_r01_c05,9,14.09434,1.0,0.0
consensus_harmonic_aware_viterbi,5.mp4,97.119,130.0,140.0,135.0,37.881,32.881,False,harmonic-aware tracker with consensus and motion rejection,ica,patch_r01_c02,9,12.95286,1.0,0.0
consensus_harmonic_aware_viterbi,6.mp4,99.756,90.0,90.0,90.0,9.756,9.756,False,harmonic-aware tracker with consensus and motion rejection,pca,patch_r05_c04,10,13.61735,1.0,0.0
consensus_harmonic_aware_viterbi,7.mp4,97.559,182.0,197.0,189.5,91.941,84.441,False,harmonic-aware tracker with consensus and motion rejection,pca,face_full,9,12.63726,1.0,0.0
consensus_harmonic_aware_viterbi,8.mp4,100.195,108.0,113.0,110.5,10.305,7.805,False,harmonic-aware tracker with consensus and motion rejection,pca,patch_r01_c02,9,14.36008,1.0,0.0
consensus_motion_reject_harmonic_aware_viterbi,1.mp4,99.316,170.0,180.0,175.0,75.684,70.684,False,harmonic-aware tracker with consensus and motion rejection,g_minus_r,patch_r01_c05,9,12.25937,1.0,0.0
consensus_motion_reject_harmonic_aware_viterbi,3.mp4,99.316,190.0,230.0,210.0,110.684,90.684,False,harmonic-aware tracker with consensus and motion rejection,pca,patch_r03_c01,16,12.72607,1.0,0.0
consensus_motion_reject_harmonic_aware_viterbi,4.mp4,99.316,111.0,120.0,115.5,16.184,11.684,False,harmonic-aware tracker with consensus and motion rejection,pca,patch_r01_c05,9,13.65484,1.0,0.0
consensus_motion_reject_harmonic_aware_viterbi,5.mp4,97.119,130.0,140.0,135.0,37.881,32.881,False,harmonic-aware tracker with consensus and motion rejection,ica,patch_r01_c02,9,12.3228,1.0,0.0
consensus_motion_reject_harmonic_aware_viterbi,6.mp4,99.756,90.0,90.0,90.0,9.756,9.756,False,harmonic-aware tracker with consensus and motion rejection,pca,patch_r05_c04,10,13.16775,1.0,0.0
consensus_motion_reject_harmonic_aware_viterbi,7.mp4,98.438,182.0,197.0,189.5,91.062,83.562,False,harmonic-aware tracker with consensus and motion rejection,pca,face_full,9,12.3245,1.0,0.0
consensus_motion_reject_harmonic_aware_viterbi,8.mp4,100.195,108.0,113.0,110.5,10.305,7.805,False,harmonic-aware tracker with consensus and motion rejection,pca,patch_r01_c02,9,13.89822,1.0,0.0
consensus_motion_reject_harmonic_aware_viterbi_kalman_ssm,1.mp4,98.517,170.0,180.0,175.0,76.483,71.483,False,harmonic-aware tracker with consensus and motion rejection,g_minus_r,patch_r01_c05,9,12.25937,1.0,0.0
consensus_motion_reject_harmonic_aware_viterbi_kalman_ssm,3.mp4,99.118,190.0,230.0,210.0,110.882,90.882,False,harmonic-aware tracker with consensus and motion rejection,pca,patch_r03_c01,16,12.72607,1.0,0.0
consensus_motion_reject_harmonic_aware_viterbi_kalman_ssm,4.mp4,99.582,111.0,120.0,115.5,15.918,11.418,False,harmonic-aware tracker with consensus and motion rejection,pca,patch_r01_c05,9,13.65484,1.0,0.0
consensus_motion_reject_harmonic_aware_viterbi_kalman_ssm,5.mp4,96.671,130.0,140.0,135.0,38.329,33.329,False,harmonic-aware tracker with consensus and motion rejection,ica,patch_r01_c02,9,12.3228,1.0,0.0
consensus_motion_reject_harmonic_aware_viterbi_kalman_ssm,6.mp4,99.465,90.0,90.0,90.0,9.465,9.465,False,harmonic-aware tracker with consensus and motion rejection,pca,patch_r05_c04,10,13.16775,1.0,0.0
consensus_motion_reject_harmonic_aware_viterbi_kalman_ssm,7.mp4,96.827,182.0,197.0,189.5,92.673,85.173,False,harmonic-aware tracker with consensus and motion rejection,pca,face_full,9,12.3245,1.0,0.0
consensus_motion_reject_harmonic_aware_viterbi_kalman_ssm,8.mp4,100.152,108.0,113.0,110.5,10.348,7.848,False,harmonic-aware tracker with consensus and motion rejection,pca,patch_r01_c02,9,13.89822,1.0,0.0
consensus_motion_reject_top_window,1.mp4,100.635,170.0,180.0,175.0,74.365,69.365,False,harmonic-aware tracker with consensus and motion rejection,g_minus_r,patch_r01_c05,9,12.25937,1.0,11.11
consensus_motion_reject_top_window,3.mp4,99.316,190.0,230.0,210.0,110.684,90.684,False,harmonic-aware tracker with consensus and motion rejection,pos,patch_r04_c03,16,12.90843,1.0,12.5
consensus_motion_reject_top_window,4.mp4,99.316,111.0,120.0,115.5,16.184,11.684,False,harmonic-aware tracker with consensus and motion rejection,pca,patch_r01_c05,9,13.65484,1.0,0.0
consensus_motion_reject_top_window,5.mp4,97.119,130.0,140.0,135.0,37.881,32.881,False,harmonic-aware tracker with consensus and motion rejection,ica,patch_r01_c02,9,12.3228,1.0,0.0
consensus_motion_reject_top_window,6.mp4,99.756,90.0,90.0,90.0,9.756,9.756,False,harmonic-aware tracker with consensus and motion rejection,g_minus_r,patch_r01_c01,10,13.16775,1.0,10.0
consensus_motion_reject_top_window,7.mp4,98.438,182.0,197.0,189.5,91.062,83.562,False,harmonic-aware tracker with consensus and motion rejection,pca,face_full,9,12.3245,1.0,0.0
consensus_motion_reject_top_window,8.mp4,100.195,108.0,113.0,110.5,10.305,7.805,False,harmonic-aware tracker with consensus and motion rejection,pca,patch_r01_c02,9,13.90645,1.0,0.0
current_fit_extra_trees_error_regressor_harmonic_tracked,1.mp4,174.902,170.0,180.0,175.0,0.098,0.0,True,current-label fit,chrom,patch_r04_c05,9,-0.098,2.0,88.89
current_fit_extra_trees_error_regressor_harmonic_tracked,3.mp4,210.058,190.0,230.0,210.0,0.058,0.0,True,current-label fit,chrom,patch_r04_c05,16,-0.058,2.0,100.0
current_fit_extra_trees_error_regressor_harmonic_tracked,4.mp4,115.576,111.0,120.0,115.5,0.076,0.0,True,current-label fit,chrom,patch_r01_c05,9,-0.076,1.0,0.0
current_fit_extra_trees_error_regressor_harmonic_tracked,5.mp4,134.912,130.0,140.0,135.0,0.088,0.0,True,current-label fit,g_minus_r,patch_r02_c03,9,-0.088,1.0,11.11
current_fit_extra_trees_error_regressor_harmonic_tracked,6.mp4,90.088,90.0,90.0,90.0,0.088,0.088,False,current-label fit,green,patch_r03_c04,10,-0.088,1.0,30.0
current_fit_extra_trees_error_regressor_harmonic_tracked,7.mp4,189.185,182.0,197.0,189.5,0.315,0.0,True,current-label fit,chrom,lower_face,9,-0.3155,1.5,77.78
current_fit_extra_trees_error_regressor_harmonic_tracked,8.mp4,110.303,108.0,113.0,110.5,0.197,0.0,True,current-label fit,chrom,patch_r02_c02,9,-0.197,1.0,0.0
current_fit_extra_trees_harmonic_tracked,1.mp4,182.812,170.0,180.0,175.0,7.812,2.812,False,current-label fit,chrom,patch_r04_c02,9,1.0,2.0,88.89
current_fit_extra_trees_harmonic_tracked,3.mp4,218.848,190.0,230.0,210.0,8.848,0.0,True,current-label fit,chrom,patch_r05_c03,16,1.0,2.0,100.0
current_fit_extra_trees_harmonic_tracked,4.mp4,119.092,111.0,120.0,115.5,3.592,0.0,True,current-label fit,chrom,mid_face,9,1.0,1.0,0.0
current_fit_extra_trees_harmonic_tracked,5.mp4,133.154,130.0,140.0,135.0,1.846,0.0,True,current-label fit,chrom,patch_r01_c02,9,1.0,1.0,11.11
current_fit_extra_trees_harmonic_tracked,6.mp4,94.043,90.0,90.0,90.0,4.043,4.043,False,current-label fit,green,patch_r03_c04,10,1.0,1.0,10.0
current_fit_extra_trees_harmonic_tracked,7.mp4,199.512,182.0,197.0,189.5,10.012,2.512,False,current-label fit,pos,patch_r05_c04,9,1.0,2.0,100.0
current_fit_extra_trees_harmonic_tracked,8.mp4,114.697,108.0,113.0,110.5,4.197,1.697,False,current-label fit,chrom,patch_r04_c03,9,1.0,1.0,0.0
current_fit_extra_trees_harmonic_tracked_kalman_ssm,1.mp4,182.764,170.0,180.0,175.0,7.764,2.764,False,current-label fit,chrom,patch_r04_c02,9,1.0,2.0,88.89
current_fit_extra_trees_harmonic_tracked_kalman_ssm,3.mp4,218.307,190.0,230.0,210.0,8.307,0.0,True,current-label fit,chrom,patch_r05_c03,16,1.0,2.0,100.0
current_fit_extra_trees_harmonic_tracked_kalman_ssm,4.mp4,119.287,111.0,120.0,115.5,3.787,0.0,True,current-label fit,chrom,mid_face,9,1.0,1.0,0.0
current_fit_extra_trees_harmonic_tracked_kalman_ssm,5.mp4,133.154,130.0,140.0,135.0,1.846,0.0,True,current-label fit,chrom,patch_r01_c02,9,1.0,1.0,11.11
current_fit_extra_trees_harmonic_tracked_kalman_ssm,6.mp4,94.043,90.0,90.0,90.0,4.043,4.043,False,current-label fit,green,patch_r03_c04,10,1.0,1.0,10.0
current_fit_extra_trees_harmonic_tracked_kalman_ssm,7.mp4,199.415,182.0,197.0,189.5,9.915,2.415,False,current-label fit,pos,patch_r05_c04,9,1.0,2.0,100.0
