video,method,roi,pred_bpm,pred_bpm_weighted_mean,bpm_target,bpm_min,bpm_max,target_abs_error,range_error,within_range,window_count,median_snr,median_peak_power_ratio
1.mp4,green,face_full,65.039,69.96,175.0,170.0,180.0,109.961,104.961,False,9,30.374,0.01874
1.mp4,g_minus_r,face_full,89.209,83.312,175.0,170.0,180.0,85.791,80.791,False,9,15.563,0.01371
1.mp4,chrom,face_full,72.07,82.391,175.0,170.0,180.0,102.93,97.93,False,9,17.35,0.01348
1.mp4,pos,face_full,64.6,68.981,175.0,170.0,180.0,110.4,105.4,False,9,11.708,0.01345
1.mp4,pca,face_full,63.721,66.601,175.0,170.0,180.0,111.279,106.279,False,9,37.326,0.02096
1.mp4,ica,face_full,61.523,62.453,175.0,170.0,180.0,113.477,108.477,False,9,32.079,0.01948
1.mp4,green,upper_face,95.801,84.939,175.0,170.0,180.0,79.199,74.199,False,9,21.52,0.01587
1.mp4,g_minus_r,upper_face,81.738,83.3,175.0,170.0,180.0,93.262,88.262,False,9,31.4,0.02081
1.mp4,chrom,upper_face,79.102,84.835,175.0,170.0,180.0,95.898,90.898,False,9,14.286,0.01378
1.mp4,pos,upper_face,68.115,76.993,175.0,170.0,180.0,106.885,101.885,False,9,16.352,0.01408
1.mp4,pca,upper_face,91.406,82.748,175.0,170.0,180.0,83.594,78.594,False,9,28.021,0.0228
1.mp4,ica,upper_face,69.434,68.93,175.0,170.0,180.0,105.566,100.566,False,9,23.325,0.01663
1.mp4,green,mid_face,91.406,87.835,175.0,170.0,180.0,83.594,78.594,False,9,25.423,0.01645
1.mp4,g_minus_r,mid_face,77.344,77.369,175.0,170.0,180.0,97.656,92.656,False,9,28.357,0.01989
1.mp4,chrom,mid_face,70.312,69.636,175.0,170.0,180.0,104.688,99.688,False,9,14.767,0.01381
1.mp4,pos,mid_face,78.223,78.636,175.0,170.0,180.0,96.777,91.777,False,9,20.412,0.0188
1.mp4,pca,mid_face,79.98,81.562,175.0,170.0,180.0,95.02,90.02,False,9,33.813,0.02274
1.mp4,ica,mid_face,78.223,71.304,175.0,170.0,180.0,96.777,91.777,False,9,35.798,0.02188
1.mp4,green,lower_face,64.16,72.124,175.0,170.0,180.0,110.84,105.84,False,9,16.086,0.01694
1.mp4,g_minus_r,lower_face,65.918,74.983,175.0,170.0,180.0,109.082,104.082,False,9,15.881,0.01477
1.mp4,chrom,lower_face,71.191,74.993,175.0,170.0,180.0,103.809,98.809,False,9,18.132,0.01375
1.mp4,pos,lower_face,87.012,81.637,175.0,170.0,180.0,87.988,82.988,False,9,10.119,0.01295
1.mp4,pca,lower_face,64.16,69.179,175.0,170.0,180.0,110.84,105.84,False,9,35.04,0.01896
1.mp4,ica,lower_face,70.752,76.046,175.0,170.0,180.0,104.248,99.248,False,9,33.226,0.02006
3.mp4,green,face_full,68.115,68.784,210.0,190.0,230.0,141.885,121.885,False,16,61.153,0.0222
3.mp4,g_minus_r,face_full,72.07,71.787,210.0,190.0,230.0,137.93,117.93,False,16,31.254,0.01904
3.mp4,chrom,face_full,77.783,75.278,210.0,190.0,230.0,132.217,112.217,False,16,28.057,0.0171
3.mp4,pos,face_full,70.752,73.031,210.0,190.0,230.0,139.248,119.248,False,16,27.504,0.01664
3.mp4,pca,face_full,68.555,70.648,210.0,190.0,230.0,141.445,121.445,False,16,72.678,0.02385
3.mp4,ica,face_full,65.479,66.332,210.0,190.0,230.0,144.521,124.521,False,16,58.731,0.03012
3.mp4,green,upper_face,65.039,69.682,210.0,190.0,230.0,144.961,124.961,False,16,31.775,0.02049
3.mp4,g_minus_r,upper_face,60.645,62.936,210.0,190.0,230.0,149.355,129.355,False,16,34.919,0.02056
3.mp4,chrom,upper_face,81.299,81.61,210.0,190.0,230.0,128.701,108.701,False,16,19.685,0.0192
3.mp4,pos,upper_face,72.51,76.379,210.0,190.0,230.0,137.49,117.49,False,16,20.139,0.02102
3.mp4,pca,upper_face,70.312,70.068,210.0,190.0,230.0,139.688,119.688,False,16,45.557,0.02015
3.mp4,ica,upper_face,70.312,72.118,210.0,190.0,230.0,139.688,119.688,False,16,45.396,0.0234
3.mp4,green,mid_face,65.039,71.31,210.0,190.0,230.0,144.961,124.961,False,16,43.169,0.02191
3.mp4,g_minus_r,mid_face,61.084,67.352,210.0,190.0,230.0,148.916,128.916,False,16,47.838,0.02099
3.mp4,chrom,mid_face,73.389,74.128,210.0,190.0,230.0,136.611,116.611,False,16,32.485,0.02059
3.mp4,pos,mid_face,67.676,70.619,210.0,190.0,230.0,142.324,122.324,False,16,22.959,0.01961
3.mp4,pca,mid_face,61.084,70.004,210.0,190.0,230.0,148.916,128.916,False,16,50.023,0.02541
3.mp4,ica,mid_face,60.645,69.083,210.0,190.0,230.0,149.355,129.355,False,16,47.759,0.02373
3.mp4,green,lower_face,66.357,68.008,210.0,190.0,230.0,143.643,123.643,False,16,64.944,0.02569
3.mp4,g_minus_r,lower_face,66.357,70.843,210.0,190.0,230.0,143.643,123.643,False,16,34.506,0.02216
3.mp4,chrom,lower_face,65.918,67.726,210.0,190.0,230.0,144.082,124.082,False,16,34.675,0.0219
3.mp4,pos,lower_face,65.479,68.266,210.0,190.0,230.0,144.521,124.521,False,16,27.854,0.01838
3.mp4,pca,lower_face,67.676,70.244,210.0,190.0,230.0,142.324,122.324,False,16,69.573,0.02588
3.mp4,ica,lower_face,67.676,70.952,210.0,190.0,230.0,142.324,122.324,False,16,48.98,0.02258
4.mp4,green,face_full,63.281,70.015,115.5,111.0,120.0,52.219,47.719,False,9,27.561,0.01993
4.mp4,g_minus_r,face_full,83.936,80.701,115.5,111.0,120.0,31.564,27.064,False,9,22.792,0.01922
4.mp4,chrom,face_full,69.873,78.013,115.5,111.0,120.0,45.627,41.127,False,9,22.323,0.018
4.mp4,pos,face_full,70.752,78.802,115.5,111.0,120.0,44.748,40.248,False,9,22.753,0.01975
4.mp4,pca,face_full,70.752,80.568,115.5,111.0,120.0,44.748,40.248,False,9,45.668,0.02315
4.mp4,ica,face_full,98.877,83.889,115.5,111.0,120.0,16.623,12.123,False,9,42.581,0.02164
4.mp4,green,upper_face,99.756,95.339,115.5,111.0,120.0,15.744,11.244,False,9,43.375,0.02399
4.mp4,g_minus_r,upper_face,71.631,76.756,115.5,111.0,120.0,43.869,39.369,False,9,24.819,0.01955
4.mp4,chrom,upper_face,84.375,79.609,115.5,111.0,120.0,31.125,26.625,False,9,22.055,0.01614
4.mp4,pos,upper_face,62.842,67.614,115.5,111.0,120.0,52.658,48.158,False,9,18.848,0.01722
4.mp4,pca,upper_face,98.877,88.301,115.5,111.0,120.0,16.623,12.123,False,9,42.785,0.02592
4.mp4,ica,upper_face,81.299,80.126,115.5,111.0,120.0,34.201,29.701,False,9,25.688,0.01867
4.mp4,green,mid_face,62.842,66.914,115.5,111.0,120.0,52.658,48.158,False,9,36.252,0.01995
4.mp4,g_minus_r,mid_face,61.084,72.387,115.5,111.0,120.0,54.416,49.916,False,9,38.593,0.02131
4.mp4,chrom,mid_face,82.178,76.319,115.5,111.0,120.0,33.322,28.822,False,9,15.698,0.01663
4.mp4,pos,mid_face,83.057,84.094,115.5,111.0,120.0,32.443,27.943,False,9,19.692,0.01704
4.mp4,pca,mid_face,59.326,71.687,115.5,111.0,120.0,56.174,51.674,False,9,36.99,0.02623
4.mp4,ica,mid_face,65.479,70.571,115.5,111.0,120.0,50.021,45.521,False,9,31.503,0.01904
4.mp4,green,lower_face,63.281,73.458,115.5,111.0,120.0,52.219,47.719,False,9,32.146,0.02323
4.mp4,g_minus_r,lower_face,98.877,87.233,115.5,111.0,120.0,16.623,12.123,False,9,34.924,0.02059
4.mp4,chrom,lower_face,59.766,63.13,115.5,111.0,120.0,55.734,51.234,False,9,37.2,0.02146
4.mp4,pos,lower_face,71.191,72.622,115.5,111.0,120.0,44.309,39.809,False,9,14.678,0.01548
4.mp4,pca,lower_face,69.873,73.018,115.5,111.0,120.0,45.627,41.127,False,9,84.803,0.02698
4.mp4,ica,lower_face,62.402,63.192,115.5,111.0,120.0,53.098,48.598,False,9,66.435,0.02584
5.mp4,green,face_full,81.299,77.058,135.0,130.0,140.0,53.701,48.701,False,9,40.926,0.02145
5.mp4,g_minus_r,face_full,69.434,77.563,135.0,130.0,140.0,65.566,60.566,False,9,25.252,0.01764
5.mp4,chrom,face_full,79.98,73.992,135.0,130.0,140.0,55.02,50.02,False,9,10.86,0.01324
5.mp4,pos,face_full,77.344,75.964,135.0,130.0,140.0,57.656,52.656,False,9,14.233,0.01648
5.mp4,pca,face_full,80.859,78.934,135.0,130.0,140.0,54.141,49.141,False,9,41.538,0.02141
5.mp4,ica,face_full,80.859,77.354,135.0,130.0,140.0,54.141,49.141,False,9,34.392,0.02114
5.mp4,green,upper_face,65.918,72.177,135.0,130.0,140.0,69.082,64.082,False,9,25.795,0.01906
5.mp4,g_minus_r,upper_face,80.859,77.682,135.0,130.0,140.0,54.141,49.141,False,9,21.425,0.01769
5.mp4,chrom,upper_face,65.479,68.045,135.0,130.0,140.0,69.521,64.521,False,9,19.99,0.01548
5.mp4,pos,upper_face,65.918,67.845,135.0,130.0,140.0,69.082,64.082,False,9,18.277,0.01478
5.mp4,pca,upper_face,68.555,77.179,135.0,130.0,140.0,66.445,61.445,False,9,29.232,0.02036
5.mp4,ica,upper_face,73.828,75.041,135.0,130.0,140.0,61.172,56.172,False,9,30.905,0.02097
5.mp4,green,mid_face,80.859,79.292,135.0,130.0,140.0,54.141,49.141,False,9,20.889,0.01649
5.mp4,g_minus_r,mid_face,81.299,82.674,135.0,130.0,140.0,53.701,48.701,False,9,26.186,0.01725
5.mp4,chrom,mid_face,80.42,79.267,135.0,130.0,140.0,54.58,49.58,False,9,12.898,0.01584
5.mp4,pos,mid_face,60.645,66.221,135.0,130.0,140.0,74.355,69.355,False,9,14.633,0.01712
5.mp4,pca,mid_face,80.859,79.53,135.0,130.0,140.0,54.141,49.141,False,9,23.96,0.02275
5.mp4,ica,mid_face,80.42,76.616,135.0,130.0,140.0,54.58,49.58,False,9,27.122,0.01763
5.mp4,green,lower_face,60.645,71.388,135.0,130.0,140.0,74.355,69.355,False,9,27.734,0.01677
5.mp4,g_minus_r,lower_face,66.357,75.063,135.0,130.0,140.0,68.643,63.643,False,9,39.495,0.02022
5.mp4,chrom,lower_face,60.205,73.049,135.0,130.0,140.0,74.795,69.795,False,9,34.794,0.02353
5.mp4,pos,lower_face,59.766,67.531,135.0,130.0,140.0,75.234,70.234,False,9,32.047,0.0224
5.mp4,pca,lower_face,60.645,64.932,135.0,130.0,140.0,74.355,69.355,False,9,38.674,0.02307
5.mp4,ica,lower_face,60.205,67.637,135.0,130.0,140.0,74.795,69.795,False,9,30.321,0.02098
6.mp4,green,face_full,68.115,77.851,90.0,90.0,90.0,21.885,21.885,False,10,24.16,0.01742
6.mp4,g_minus_r,face_full,99.756,88.032,90.0,90.0,90.0,9.756,9.756,False,10,51.086,0.02665
6.mp4,chrom,face_full,72.949,77.839,90.0,90.0,90.0,17.051,17.051,False,10,30.997,0.0183
6.mp4,pos,face_full,72.07,76.733,90.0,90.0,90.0,17.93,17.93,False,10,26.507,0.01911
6.mp4,pca,face_full,100.195,90.632,90.0,90.0,90.0,10.195,10.195,False,10,49.764,0.02643
6.mp4,ica,face_full,68.994,79.396,90.0,90.0,90.0,21.006,21.006,False,10,39.865,0.02504
6.mp4,green,upper_face,73.828,72.446,90.0,90.0,90.0,16.172,16.172,False,10,32.431,0.01921
6.mp4,g_minus_r,upper_face,98.877,88.044,90.0,90.0,90.0,8.877,8.877,False,10,34.894,0.01977
6.mp4,chrom,upper_face,89.209,81.595,90.0,90.0,90.0,0.791,0.791,False,10,23.731,0.01693
6.mp4,pos,upper_face,87.012,85.741,90.0,90.0,90.0,2.988,2.988,False,10,15.062,0.01673
6.mp4,pca,upper_face,79.98,80.231,90.0,90.0,90.0,10.02,10.02,False,10,41.41,0.02256
6.mp4,ica,upper_face,84.375,86.89,90.0,90.0,90.0,5.625,5.625,False,10,31.047,0.01943
6.mp4,green,mid_face,66.797,68.283,90.0,90.0,90.0,23.203,23.203,False,10,24.898,0.01854
6.mp4,g_minus_r,mid_face,62.842,68.678,90.0,90.0,90.0,27.158,27.158,False,10,26.108,0.02032
6.mp4,chrom,mid_face,60.645,69.032,90.0,90.0,90.0,29.355,29.355,False,10,16.672,0.01711
6.mp4,pos,mid_face,59.326,63.464,90.0,90.0,90.0,30.674,30.674,False,10,16.623,0.01716
6.mp4,pca,mid_face,76.904,77.237,90.0,90.0,90.0,13.096,13.096,False,10,27.278,0.02152
6.mp4,ica,mid_face,70.312,74.941,90.0,90.0,90.0,19.688,19.688,False,10,28.599,0.02299
6.mp4,green,lower_face,57.129,65.718,90.0,90.0,90.0,32.871,32.871,False,10,26.821,0.01938
6.mp4,g_minus_r,lower_face,70.312,78.849,90.0,90.0,90.0,19.688,19.688,False,10,19.098,0.01416
6.mp4,chrom,lower_face,61.963,69.679,90.0,90.0,90.0,28.037,28.037,False,10,20.413,0.01949
6.mp4,pos,lower_face,94.043,84.731,90.0,90.0,90.0,4.043,4.043,False,10,11.738,0.01511
6.mp4,pca,lower_face,63.721,65.071,90.0,90.0,90.0,26.279,26.279,False,10,33.097,0.01853
6.mp4,ica,lower_face,65.918,68.42,90.0,90.0,90.0,24.082,24.082,False,10,26.41,0.01956
7.mp4,green,face_full,70.752,79.64,189.5,182.0,197.0,118.748,111.248,False,9,27.201,0.01725
7.mp4,g_minus_r,face_full,67.676,75.224,189.5,182.0,197.0,121.824,114.324,False,9,44.456,0.02171
7.mp4,chrom,face_full,68.994,70.69,189.5,182.0,197.0,120.506,113.006,False,9,15.236,0.0172
7.mp4,pos,face_full,83.057,81.91,189.5,182.0,197.0,106.443,98.943,False,9,18.867,0.01483
7.mp4,pca,face_full,67.676,76.15,189.5,182.0,197.0,121.824,114.324,False,9,41.377,0.02238
7.mp4,ica,face_full,67.676,69.342,189.5,182.0,197.0,121.824,114.324,False,9,46.3,0.0195
7.mp4,green,upper_face,66.797,69.264,189.5,182.0,197.0,122.703,115.203,False,9,30.831,0.02255
7.mp4,g_minus_r,upper_face,74.268,76.488,189.5,182.0,197.0,115.232,107.732,False,9,20.929,0.01829
7.mp4,chrom,upper_face,68.994,69.994,189.5,182.0,197.0,120.506,113.006,False,9,23.064,0.01771
7.mp4,pos,upper_face,64.16,68.334,189.5,182.0,197.0,125.34,117.84,False,9,20.66,0.02009
7.mp4,pca,upper_face,65.039,68.651,189.5,182.0,197.0,124.461,116.961,False,9,36.352,0.02249
7.mp4,ica,upper_face,66.357,71.005,189.5,182.0,197.0,123.143,115.643,False,9,30.809,0.02224
7.mp4,green,mid_face,75.586,77.039,189.5,182.0,197.0,113.914,106.414,False,9,25.051,0.01634
7.mp4,g_minus_r,mid_face,67.676,70.085,189.5,182.0,197.0,121.824,114.324,False,9,32.526,0.01855
7.mp4,chrom,mid_face,66.797,73.025,189.5,182.0,197.0,122.703,115.203,False,9,14.763,0.01542
7.mp4,pos,mid_face,67.236,83.627,189.5,182.0,197.0,122.264,114.764,False,9,12.924,0.0137
7.mp4,pca,mid_face,67.236,75.408,189.5,182.0,197.0,122.264,114.764,False,9,38.033,0.02107
7.mp4,ica,mid_face,67.676,72.033,189.5,182.0,197.0,121.824,114.324,False,9,31.276,0.02137
7.mp4,green,lower_face,70.312,78.638,189.5,182.0,197.0,119.188,111.688,False,9,19.436,0.01542
7.mp4,g_minus_r,lower_face,80.859,75.826,189.5,182.0,197.0,108.641,101.141,False,9,34.634,0.02211
7.mp4,chrom,lower_face,66.357,75.125,189.5,182.0,197.0,123.143,115.643,False,9,17.367,0.01723
7.mp4,pos,lower_face,84.814,86.059,189.5,182.0,197.0,104.686,97.186,False,9,20.49,0.01968
7.mp4,pca,lower_face,81.299,78.456,189.5,182.0,197.0,108.201,100.701,False,9,32.113,0.02015
7.mp4,ica,lower_face,68.115,76.678,189.5,182.0,197.0,121.385,113.885,False,9,38.689,0.02307
8.mp4,green,face_full,100.195,90.537,110.5,108.0,113.0,10.305,7.805,False,9,29.622,0.01957
8.mp4,g_minus_r,face_full,99.756,98.506,110.5,108.0,113.0,10.744,8.244,False,9,27.964,0.01862
8.mp4,chrom,face_full,60.645,60.547,110.5,108.0,113.0,49.855,47.355,False,9,25.407,0.01924
8.mp4,pos,face_full,61.084,68.562,110.5,108.0,113.0,49.416,46.916,False,9,26.838,0.0202
8.mp4,pca,face_full,99.756,87.539,110.5,108.0,113.0,10.744,8.244,False,9,45.937,0.02435
8.mp4,ica,face_full,99.756,89.223,110.5,108.0,113.0,10.744,8.244,False,9,48.18,0.02756
8.mp4,green,upper_face,62.842,70.981,110.5,108.0,113.0,47.658,45.158,False,9,43.744,0.01804
8.mp4,g_minus_r,upper_face,89.648,85.47,110.5,108.0,113.0,20.852,18.352,False,9,30.028,0.01894
8.mp4,chrom,upper_face,61.963,68.049,110.5,108.0,113.0,48.537,46.037,False,9,28.364,0.02046
8.mp4,pos,upper_face,60.205,68.194,110.5,108.0,113.0,50.295,47.795,False,9,24.734,0.01927
8.mp4,pca,upper_face,65.039,74.051,110.5,108.0,113.0,45.461,42.961,False,9,52.347,0.02426
8.mp4,ica,upper_face,82.617,76.077,110.5,108.0,113.0,27.883,25.383,False,9,48.899,0.02701
8.mp4,green,mid_face,90.527,89.525,110.5,108.0,113.0,19.973,17.473,False,9,35.062,0.01884
8.mp4,g_minus_r,mid_face,89.209,79.801,110.5,108.0,113.0,21.291,18.791,False,9,26.634,0.01983
8.mp4,chrom,mid_face,75.586,84.713,110.5,108.0,113.0,34.914,32.414,False,9,16.783,0.01689
8.mp4,pos,mid_face,65.479,72.286,110.5,108.0,113.0,45.021,42.521,False,9,19.058,0.01635
8.mp4,pca,mid_face,89.209,83.07,110.5,108.0,113.0,21.291,18.791,False,9,45.07,0.01927
