method,roi,n,target_mae,target_rmse,range_mae,within_range_pct,median_snr,median_window_count
g_minus_r,face_full,7,66.168,81.707,59.811,0.0,27.964,9.0
ica,face_full,7,68.905,86.494,62.548,0.0,42.581,9.0
g_minus_r,upper_face,7,69.37,84.221,63.013,0.0,30.028,9.0
pca,upper_face,7,69.47,83.538,63.113,0.0,41.41,9.0
g_minus_r,lower_face,7,69.973,84.737,63.615,0.0,34.634,9.0
green,mid_face,7,70.349,82.479,63.992,0.0,25.423,9.0
pca,face_full,7,70.625,86.507,64.268,0.0,45.668,9.0
chrom,upper_face,7,70.726,83.187,64.368,0.0,22.055,9.0
green,upper_face,7,70.788,84.427,64.431,0.0,31.775,9.0
ica,upper_face,7,71.04,85.809,64.683,0.0,30.905,9.0
pos,lower_face,7,71.944,83.718,65.586,0.0,17.699,9.0
green,face_full,7,72.672,86.619,66.315,0.0,29.622,9.0
pca,mid_face,7,72.986,86.903,66.629,0.0,36.99,9.0
chrom,mid_face,7,73.739,85.229,67.382,0.0,15.698,9.0
chrom,face_full,7,74.744,84.923,68.387,0.0,22.323,9.0
g_minus_r,mid_face,7,74.995,87.497,68.637,0.0,28.357,9.0
pos,face_full,7,75.12,85.355,68.763,0.0,22.753,9.0
ica,mid_face,7,76.752,88.163,70.395,0.0,31.503,9.0
pos,mid_face,7,77.694,87.928,71.337,0.0,19.058,9.0
pos,upper_face,7,77.82,89.54,71.463,0.0,18.848,9.0
green,lower_face,7,78.573,90.037,72.216,0.0,26.821,9.0
pca,lower_face,7,78.824,88.236,72.467,0.0,38.674,9.0
ica,lower_face,7,80.394,89.989,74.037,0.0,33.526,9.0
chrom,lower_face,7,81.775,91.042,75.418,0.0,21.114,9.0
