video,method,roi,label_peak_bpm,bpm_target,bpm_min,bpm_max,label_abs_error,label_peak_snr,label_peak_rank
1.mp4,green,face_full,173.804,175.0,170.0,180.0,1.196,4.22,135
1.mp4,g_minus_r,face_full,173.254,175.0,170.0,180.0,1.746,2.514,383
1.mp4,chrom,face_full,173.804,175.0,170.0,180.0,1.196,2.889,200
1.mp4,pos,face_full,173.694,175.0,170.0,180.0,1.306,3.04,178
1.mp4,pca,face_full,171.826,175.0,170.0,180.0,3.174,1.652,548
1.mp4,ica,face_full,173.694,175.0,170.0,180.0,1.306,3.603,237
1.mp4,green,upper_face,178.308,175.0,170.0,180.0,3.308,1.809,508
1.mp4,g_minus_r,upper_face,170.618,175.0,170.0,180.0,4.382,1.576,612
1.mp4,chrom,upper_face,170.288,175.0,170.0,180.0,4.712,4.712,265
1.mp4,pos,upper_face,176.001,175.0,170.0,180.0,1.001,3.708,216
1.mp4,pca,upper_face,178.308,175.0,170.0,180.0,3.308,1.914,503
1.mp4,ica,upper_face,176.331,175.0,170.0,180.0,1.331,3.105,239
1.mp4,green,mid_face,176.221,175.0,170.0,180.0,1.221,1.468,569
1.mp4,g_minus_r,mid_face,175.671,175.0,170.0,180.0,0.671,1.893,474
1.mp4,chrom,mid_face,170.178,175.0,170.0,180.0,4.822,4.419,216
1.mp4,pos,mid_face,176.111,175.0,170.0,180.0,1.111,2.333,408
1.mp4,pca,mid_face,176.221,175.0,170.0,180.0,1.221,1.376,597
1.mp4,ica,mid_face,177.1,175.0,170.0,180.0,2.1,0.906,761
1.mp4,green,lower_face,173.914,175.0,170.0,180.0,1.086,2.004,502
1.mp4,g_minus_r,lower_face,171.606,175.0,170.0,180.0,3.394,2.292,307
1.mp4,chrom,lower_face,179.956,175.0,170.0,180.0,4.956,1.832,396
1.mp4,pos,lower_face,171.716,175.0,170.0,180.0,3.284,1.674,440
1.mp4,pca,lower_face,174.792,175.0,170.0,180.0,0.208,1.803,496
1.mp4,ica,lower_face,174.573,175.0,170.0,180.0,0.427,3.542,219
3.mp4,green,face_full,199.786,210.0,190.0,230.0,10.214,9.613,228
3.mp4,g_minus_r,face_full,200.006,210.0,190.0,230.0,9.994,5.01,418
3.mp4,chrom,face_full,202.039,210.0,190.0,230.0,7.961,2.478,814
3.mp4,pos,face_full,202.258,210.0,190.0,230.0,7.742,2.517,781
3.mp4,pca,face_full,199.951,210.0,190.0,230.0,10.049,5.355,430
3.mp4,ica,face_full,199.896,210.0,190.0,230.0,10.104,14.901,61
3.mp4,green,upper_face,199.786,210.0,190.0,230.0,10.214,5.384,513
3.mp4,g_minus_r,upper_face,206.543,210.0,190.0,230.0,3.457,3.413,556
3.mp4,chrom,upper_face,193.799,210.0,190.0,230.0,16.201,2.876,698
3.mp4,pos,upper_face,193.854,210.0,190.0,230.0,16.146,3.334,611
3.mp4,pca,upper_face,201.709,210.0,190.0,230.0,8.291,4.582,563
3.mp4,ica,upper_face,199.841,210.0,190.0,230.0,10.159,7.771,380
3.mp4,green,mid_face,199.896,210.0,190.0,230.0,10.104,8.357,336
3.mp4,g_minus_r,mid_face,194.678,210.0,190.0,230.0,15.322,5.796,371
3.mp4,chrom,mid_face,195.831,210.0,190.0,230.0,14.169,3.469,663
3.mp4,pos,mid_face,191.052,210.0,190.0,230.0,18.948,4.328,471
3.mp4,pca,mid_face,199.951,210.0,190.0,230.0,10.049,8.628,323
3.mp4,ica,mid_face,199.951,210.0,190.0,230.0,10.049,9.917,216
3.mp4,green,lower_face,194.843,210.0,190.0,230.0,15.157,3.635,652
3.mp4,g_minus_r,lower_face,206.708,210.0,190.0,230.0,3.292,2.725,756
3.mp4,chrom,lower_face,195.062,210.0,190.0,230.0,14.938,4.393,463
3.mp4,pos,lower_face,195.172,210.0,190.0,230.0,14.828,6.527,342
3.mp4,pca,lower_face,202.313,210.0,190.0,230.0,7.687,2.812,784
3.mp4,ica,lower_face,195.172,210.0,190.0,230.0,14.828,6.742,417
4.mp4,green,face_full,118.542,115.5,111.0,120.0,3.042,7.514,69
4.mp4,g_minus_r,face_full,119.641,115.5,111.0,120.0,4.141,5.103,138
4.mp4,chrom,face_full,115.906,115.5,111.0,120.0,0.406,7.167,119
4.mp4,pos,face_full,116.016,115.5,111.0,120.0,0.516,11.418,48
4.mp4,pca,face_full,119.971,115.5,111.0,120.0,4.471,5.743,153
4.mp4,ica,face_full,117.664,115.5,111.0,120.0,2.164,4.494,236
4.mp4,green,upper_face,118.103,115.5,111.0,120.0,2.603,5.2,147
4.mp4,g_minus_r,upper_face,115.356,115.5,111.0,120.0,0.144,2.589,320
4.mp4,chrom,upper_face,113.049,115.5,111.0,120.0,2.451,10.927,34
4.mp4,pos,upper_face,116.125,115.5,111.0,120.0,0.625,9.446,24
4.mp4,pca,upper_face,118.103,115.5,111.0,120.0,2.603,5.23,139
4.mp4,ica,upper_face,115.686,115.5,111.0,120.0,0.186,3.997,280
4.mp4,green,mid_face,114.368,115.5,111.0,120.0,1.132,24.266,1
4.mp4,g_minus_r,mid_face,112.5,115.5,111.0,120.0,3.0,3.989,133
4.mp4,chrom,mid_face,117.993,115.5,111.0,120.0,2.493,5.433,102
4.mp4,pos,mid_face,118.213,115.5,111.0,120.0,2.713,9.613,61
4.mp4,pca,mid_face,119.421,115.5,111.0,120.0,3.921,4.318,137
4.mp4,ica,mid_face,117.993,115.5,111.0,120.0,2.493,5.382,146
4.mp4,green,lower_face,111.731,115.5,111.0,120.0,3.769,6.726,138
4.mp4,g_minus_r,lower_face,114.587,115.5,111.0,120.0,0.913,9.118,25
4.mp4,chrom,lower_face,117.444,115.5,111.0,120.0,1.944,17.228,23
4.mp4,pos,lower_face,117.004,115.5,111.0,120.0,1.504,11.819,61
4.mp4,pca,lower_face,114.368,115.5,111.0,120.0,1.132,8.781,54
4.mp4,ica,lower_face,117.444,115.5,111.0,120.0,1.944,18.883,40
5.mp4,green,face_full,134.033,135.0,130.0,140.0,0.967,9.613,116
5.mp4,g_minus_r,face_full,133.813,135.0,130.0,140.0,1.187,5.059,251
5.mp4,chrom,face_full,139.526,135.0,130.0,140.0,4.526,3.874,172
5.mp4,pos,face_full,137.0,135.0,130.0,140.0,2.0,1.357,564
5.mp4,pca,face_full,138.538,135.0,130.0,140.0,3.538,11.498,104
5.mp4,ica,face_full,133.923,135.0,130.0,140.0,1.077,7.131,190
5.mp4,green,upper_face,133.923,135.0,130.0,140.0,1.077,14.185,16
5.mp4,g_minus_r,upper_face,134.033,135.0,130.0,140.0,0.967,7.029,132
5.mp4,chrom,upper_face,131.946,135.0,130.0,140.0,3.054,6.389,76
5.mp4,pos,upper_face,135.461,135.0,130.0,140.0,0.461,5.303,67
5.mp4,pca,upper_face,130.298,135.0,130.0,140.0,4.702,6.217,125
5.mp4,ica,upper_face,130.078,135.0,130.0,140.0,4.922,4.895,186
5.mp4,green,mid_face,137.549,135.0,130.0,140.0,2.549,3.487,177
5.mp4,g_minus_r,mid_face,134.033,135.0,130.0,140.0,0.967,4.892,226
5.mp4,chrom,mid_face,136.45,135.0,130.0,140.0,1.45,3.407,199
5.mp4,pos,mid_face,135.681,135.0,130.0,140.0,0.681,4.283,135
5.mp4,pca,mid_face,137.549,135.0,130.0,140.0,2.549,3.542,178
5.mp4,ica,mid_face,138.208,135.0,130.0,140.0,3.208,4.878,222
5.mp4,green,lower_face,132.275,135.0,130.0,140.0,2.725,8.231,160
5.mp4,g_minus_r,lower_face,133.923,135.0,130.0,140.0,1.077,5.775,148
5.mp4,chrom,lower_face,131.836,135.0,130.0,140.0,3.164,3.656,242
5.mp4,pos,lower_face,131.616,135.0,130.0,140.0,3.384,2.363,334
5.mp4,pca,lower_face,132.275,135.0,130.0,140.0,2.725,7.423,166
5.mp4,ica,lower_face,132.495,135.0,130.0,140.0,2.505,6.383,173
6.mp4,green,face_full,92.505,90.0,90.0,90.0,2.505,26.593,24
6.mp4,g_minus_r,face_full,92.615,90.0,90.0,90.0,2.615,60.119,34
6.mp4,chrom,face_full,92.615,90.0,90.0,90.0,2.615,45.96,1
6.mp4,pos,face_full,92.67,90.0,90.0,90.0,2.67,31.804,1
6.mp4,pca,face_full,92.56,90.0,90.0,90.0,2.56,46.765,40
6.mp4,ica,face_full,92.67,90.0,90.0,90.0,2.67,54.422,28
6.mp4,green,upper_face,92.505,90.0,90.0,90.0,2.505,60.519,1
6.mp4,g_minus_r,upper_face,90.637,90.0,90.0,90.0,0.637,11.451,108
6.mp4,chrom,upper_face,92.67,90.0,90.0,90.0,2.67,21.026,18
6.mp4,pos,upper_face,92.56,90.0,90.0,90.0,2.56,15.009,1
6.mp4,pca,upper_face,89.264,90.0,90.0,90.0,0.736,9.449,151
6.mp4,ica,upper_face,89.209,90.0,90.0,90.0,0.791,12.303,120
6.mp4,green,mid_face,92.67,90.0,90.0,90.0,2.67,14.877,21
6.mp4,g_minus_r,mid_face,92.889,90.0,90.0,90.0,2.889,10.494,34
6.mp4,chrom,mid_face,92.725,90.0,90.0,90.0,2.725,19.905,1
6.mp4,pos,mid_face,92.67,90.0,90.0,90.0,2.67,22.406,1
6.mp4,pca,mid_face,92.67,90.0,90.0,90.0,2.67,13.742,25
6.mp4,ica,mid_face,87.231,90.0,90.0,90.0,2.769,10.229,51
6.mp4,green,lower_face,87.122,90.0,90.0,90.0,2.878,10.449,120
6.mp4,g_minus_r,lower_face,92.395,90.0,90.0,90.0,2.395,3.07,725
6.mp4,chrom,lower_face,90.363,90.0,90.0,90.0,0.363,10.49,25
6.mp4,pos,lower_face,92.78,90.0,90.0,90.0,2.78,11.146,1
6.mp4,pca,lower_face,92.56,90.0,90.0,90.0,2.56,4.424,525
6.mp4,ica,lower_face,92.285,90.0,90.0,90.0,2.285,1.476,1073
7.mp4,green,face_full,184.241,189.5,182.0,197.0,5.259,4.286,251
7.mp4,g_minus_r,face_full,191.382,189.5,182.0,197.0,1.882,3.554,307
7.mp4,chrom,face_full,191.602,189.5,182.0,197.0,2.102,5.298,213
7.mp4,pos,face_full,189.404,189.5,182.0,197.0,0.096,6.033,165
7.mp4,pca,face_full,191.272,189.5,182.0,197.0,1.772,4.086,251
7.mp4,ica,face_full,190.503,189.5,182.0,197.0,1.003,2.875,346
7.mp4,green,upper_face,194.458,189.5,182.0,197.0,4.958,3.185,308
7.mp4,g_minus_r,upper_face,183.472,189.5,182.0,197.0,6.028,3.917,307
7.mp4,chrom,upper_face,187.866,189.5,182.0,197.0,1.634,4.014,176
7.mp4,pos,upper_face,187.976,189.5,182.0,197.0,1.524,3.457,278
7.mp4,pca,upper_face,183.472,189.5,182.0,197.0,6.028,5.086,220
7.mp4,ica,upper_face,190.942,189.5,182.0,197.0,1.442,2.925,368
7.mp4,green,mid_face,187.427,189.5,182.0,197.0,2.073,5.152,242
7.mp4,g_minus_r,mid_face,190.942,189.5,182.0,197.0,1.442,3.961,265
7.mp4,chrom,mid_face,187.097,189.5,182.0,197.0,2.403,4.518,180
7.mp4,pos,mid_face,189.294,189.5,182.0,197.0,0.206,6.042,120
7.mp4,pca,mid_face,190.942,189.5,182.0,197.0,1.442,4.516,248
7.mp4,ica,mid_face,190.063,189.5,182.0,197.0,0.563,4.834,285
7.mp4,green,lower_face,196.655,189.5,182.0,197.0,7.155,3.442,270
7.mp4,g_minus_r,lower_face,186.987,189.5,182.0,197.0,2.513,2.433,327
7.mp4,chrom,lower_face,184.79,189.5,182.0,197.0,4.71,2.615,265
7.mp4,pos,lower_face,183.362,189.5,182.0,197.0,6.138,1.521,487
7.mp4,pca,lower_face,196.655,189.5,182.0,197.0,7.155,3.233,261
7.mp4,ica,lower_face,196.765,189.5,182.0,197.0,7.265,8.585,126
8.mp4,green,face_full,108.765,110.5,108.0,113.0,1.735,21.317,48
8.mp4,g_minus_r,face_full,108.655,110.5,108.0,113.0,1.845,19.657,48
8.mp4,chrom,face_full,109.534,110.5,108.0,113.0,0.966,3.139,192
8.mp4,pos,face_full,112.17,110.5,108.0,113.0,1.67,2.739,272
