method,roi,n,label_peak_mae,median_label_peak_snr,median_label_peak_rank,top100_rank_pct
g_minus_r,lower_face,7,2.236,3.07,307.0,28.57
pos,face_full,7,2.286,3.04,178.0,28.57
g_minus_r,upper_face,7,2.564,3.917,307.0,0.0
chrom,face_full,7,2.825,3.874,192.0,14.29
ica,face_full,7,2.881,7.131,190.0,42.86
ica,upper_face,7,2.992,4.895,253.0,0.0
green,mid_face,7,3.163,8.357,177.0,28.57
ica,mid_face,7,3.258,5.382,216.0,28.57
g_minus_r,face_full,7,3.344,5.059,251.0,28.57
pca,lower_face,7,3.4,4.424,261.0,14.29
pos,upper_face,7,3.458,5.303,168.0,42.86
pca,mid_face,7,3.464,4.516,178.0,14.29
green,face_full,7,3.56,9.613,116.0,42.86
green,upper_face,7,3.615,5.384,151.0,28.57
g_minus_r,mid_face,7,3.702,4.892,226.0,14.29
pca,upper_face,7,3.758,5.23,157.0,0.0
pos,mid_face,7,3.884,4.328,135.0,28.57
pca,face_full,7,3.9,5.743,153.0,28.57
chrom,mid_face,7,4.279,4.419,199.0,14.29
ica,lower_face,7,4.418,6.742,173.0,28.57
chrom,lower_face,7,4.457,4.393,242.0,42.86
chrom,upper_face,7,4.496,4.966,174.0,42.86
pos,lower_face,7,4.736,6.527,334.0,42.86
green,lower_face,7,4.976,6.726,160.0,14.29
