video,method,roi,pred_bpm,pred_bpm_weighted_mean,bpm_target,bpm_min,bpm_max,target_abs_error,range_error,within_range,window_count,median_snr,median_peak_power_ratio
1.mp4,green,face_full,100.195,101.952,175.0,170.0,180.0,74.805,69.805,False,9,14.242,0.01757
1.mp4,g_minus_r,face_full,105.908,114.295,175.0,170.0,180.0,69.092,64.092,False,9,16.549,0.01552
1.mp4,chrom,face_full,113.379,111.56,175.0,170.0,180.0,61.621,56.621,False,9,11.395,0.01658
1.mp4,pos,face_full,113.818,119.45,175.0,170.0,180.0,61.182,56.182,False,9,9.374,0.01414
1.mp4,pca,face_full,99.316,98.929,175.0,170.0,180.0,75.684,70.684,False,9,17.416,0.0208
1.mp4,ica,face_full,113.379,110.715,175.0,170.0,180.0,61.621,56.621,False,9,20.67,0.02355
1.mp4,green,upper_face,97.119,99.54,175.0,170.0,180.0,77.881,72.881,False,9,32.58,0.01923
1.mp4,g_minus_r,upper_face,99.756,96.354,175.0,170.0,180.0,75.244,70.244,False,9,14.826,0.01963
1.mp4,chrom,upper_face,108.545,111.07,175.0,170.0,180.0,66.455,61.455,False,9,11.941,0.01832
1.mp4,pos,upper_face,106.348,109.941,175.0,170.0,180.0,68.652,63.652,False,9,11.736,0.01678
1.mp4,pca,upper_face,99.316,102.466,175.0,170.0,180.0,75.684,70.684,False,9,32.943,0.02127
1.mp4,ica,upper_face,106.787,108.252,175.0,170.0,180.0,68.213,63.213,False,9,17.915,0.01842
1.mp4,green,mid_face,97.559,97.108,175.0,170.0,180.0,77.441,72.441,False,9,23.43,0.02545
1.mp4,g_minus_r,mid_face,105.908,103.872,175.0,170.0,180.0,69.092,64.092,False,9,15.935,0.01876
1.mp4,chrom,mid_face,101.074,102.047,175.0,170.0,180.0,73.926,68.926,False,9,10.094,0.01584
1.mp4,pos,mid_face,101.514,101.206,175.0,170.0,180.0,73.486,68.486,False,9,18.601,0.02011
1.mp4,pca,mid_face,97.559,94.955,175.0,170.0,180.0,77.441,72.441,False,9,24.199,0.02507
1.mp4,ica,mid_face,101.514,100.54,175.0,170.0,180.0,73.486,68.486,False,9,22.332,0.02289
1.mp4,green,lower_face,95.801,100.647,175.0,170.0,180.0,79.199,74.199,False,9,14.742,0.01864
1.mp4,g_minus_r,lower_face,110.742,108.037,175.0,170.0,180.0,64.258,59.258,False,9,10.945,0.01652
