method,roi,n,target_mae,target_rmse,range_mae,within_range_pct,median_snr,median_window_count
pos,face_full,7,43.944,57.579,37.587,0.0,11.535,9.0
chrom,face_full,7,44.007,58.17,37.728,14.29,11.395,9.0
pos,mid_face,7,44.697,56.981,38.34,0.0,13.23,9.0
chrom,lower_face,7,44.823,59.077,38.607,14.29,12.09,9.0
pos,lower_face,7,46.016,61.446,39.799,14.29,11.397,9.0
pos,upper_face,7,46.644,59.62,40.286,0.0,12.041,9.0
chrom,upper_face,7,46.895,60.472,40.538,0.0,16.554,9.0
g_minus_r,mid_face,7,47.586,60.224,41.228,0.0,18.777,9.0
ica,face_full,7,47.711,60.562,41.354,0.0,29.538,9.0
chrom,mid_face,7,48.213,60.727,41.856,0.0,10.393,9.0
g_minus_r,lower_face,7,48.778,60.623,42.421,0.0,18.778,9.0
g_minus_r,upper_face,7,48.841,61.258,42.484,0.0,17.922,9.0
green,lower_face,7,48.841,62.325,42.484,0.0,14.742,9.0
ica,mid_face,7,48.904,62.096,42.546,0.0,22.086,9.0
g_minus_r,face_full,7,49.218,61.954,42.861,0.0,25.011,9.0
green,upper_face,7,49.532,63.951,43.174,0.0,24.133,9.0
pca,upper_face,7,49.783,62.373,43.426,0.0,31.748,9.0
ica,upper_face,7,49.845,62.11,43.488,0.0,23.691,9.0
pca,mid_face,7,50.096,63.47,43.739,0.0,26.497,9.0
pca,face_full,7,50.097,63.023,43.739,0.0,43.152,9.0
green,mid_face,7,50.222,64.045,43.865,0.0,22.149,9.0
green,face_full,7,50.536,63.808,44.179,0.0,21.124,9.0
ica,lower_face,7,51.038,64.242,44.681,0.0,22.125,9.0
pca,lower_face,7,52.106,65.057,45.748,0.0,24.338,9.0
