variant,gr_variance,rough_bpm,video,target
1A - Retune + A (linear pant),44.2,48.0,3.mp4,210.0
1B - Retune + B (focused ROI + linear),44.2,48.0,3.mp4,210.0
2A - Stronger pant + A,14.5,48.0,3.mp4,210.0
2B - Stronger pant + B,14.5,48.0,3.mp4,210.0
3A - Spatial + A,184.8,48.0,3.mp4,210.0
3B - Spatial + B,184.8,48.0,3.mp4,210.0
1A - Retune + A (linear pant),58.9,48.6,7.mp4,189.5
1B - Retune + B (focused ROI + linear),58.9,48.6,7.mp4,189.5
2A - Stronger pant + A,43.2,48.6,7.mp4,189.5
2B - Stronger pant + B,43.2,48.6,7.mp4,189.5
3A - Spatial + A,338.6,126.6,7.mp4,189.5
3B - Spatial + B,338.6,126.6,7.mp4,189.5
