video,method,region_id,region_label,region_kind,pred_bpm,pred_bpm_weighted_mean,bpm_min,bpm_max,bpm_target,target_abs_error,range_error,within_range,window_count,median_snr,median_quality_score
1.mp4,chrom,face_full,Full face,roi,113.379,108.871,170.0,180.0,175.0,61.621,56.621,False,9,11.395,4.178
1.mp4,chrom,lower_face,Lower face,roi,113.379,117.232,170.0,180.0,175.0,61.621,56.621,False,9,6.559,3.474
1.mp4,chrom,mid_face,Mid face,roi,98.877,101.86,170.0,180.0,175.0,76.123,71.123,False,9,10.094,3.953
1.mp4,chrom,patch_r01_c01,Patch R1 C1,patch,96.68,94.435,170.0,180.0,175.0,78.32,73.32,False,9,8.726,3.835
1.mp4,chrom,patch_r01_c02,Patch R1 C2,patch,108.105,108.436,170.0,180.0,175.0,66.895,61.895,False,9,11.745,4.212
1.mp4,chrom,patch_r01_c03,Patch R1 C3,patch,100.635,101.023,170.0,180.0,175.0,74.365,69.365,False,9,15.069,4.558
1.mp4,chrom,patch_r01_c04,Patch R1 C4,patch,100.635,100.6,170.0,180.0,175.0,74.365,69.365,False,9,7.738,3.679
1.mp4,chrom,patch_r01_c05,Patch R1 C5,patch,112.5,115.306,170.0,180.0,175.0,62.5,57.5,False,9,8.09,3.781
1.mp4,chrom,patch_r02_c01,Patch R2 C1,patch,108.105,115.895,170.0,180.0,175.0,66.895,61.895,False,9,8.351,3.835
1.mp4,chrom,patch_r02_c02,Patch R2 C2,patch,101.953,104.052,170.0,180.0,175.0,73.047,68.047,False,9,11.403,4.171
1.mp4,chrom,patch_r02_c03,Patch R2 C3,patch,102.393,104.193,170.0,180.0,175.0,72.607,67.607,False,9,12.562,4.116
1.mp4,chrom,patch_r02_c04,Patch R2 C4,patch,101.074,104.191,170.0,180.0,175.0,73.926,68.926,False,9,16.604,4.634
1.mp4,chrom,patch_r02_c05,Patch R2 C5,patch,98.877,104.161,170.0,180.0,175.0,76.123,71.123,False,9,13.686,4.328
1.mp4,chrom,patch_r03_c01,Patch R3 C1,patch,99.756,106.886,170.0,180.0,175.0,75.244,70.244,False,9,10.617,4.067
1.mp4,chrom,patch_r03_c02,Patch R3 C2,patch,108.105,107.832,170.0,180.0,175.0,66.895,61.895,False,9,12.469,4.366
1.mp4,chrom,patch_r03_c03,Patch R3 C3,patch,96.68,97.134,170.0,180.0,175.0,78.32,73.32,False,9,11.234,4.259
1.mp4,chrom,patch_r03_c04,Patch R3 C4,patch,114.697,117.519,170.0,180.0,175.0,60.303,55.303,False,9,10.27,3.816
1.mp4,chrom,patch_r03_c05,Patch R3 C5,patch,98.877,103.729,170.0,180.0,175.0,76.123,71.123,False,9,12.398,4.181
1.mp4,chrom,patch_r04_c01,Patch R4 C1,patch,103.271,106.554,170.0,180.0,175.0,71.729,66.729,False,9,7.928,3.71
1.mp4,chrom,patch_r04_c02,Patch R4 C2,patch,106.348,109.906,170.0,180.0,175.0,68.652,63.652,False,9,12.306,4.308
1.mp4,chrom,patch_r04_c03,Patch R4 C3,patch,101.074,100.527,170.0,180.0,175.0,73.926,68.926,False,9,7.54,3.631
1.mp4,chrom,patch_r04_c04,Patch R4 C4,patch,94.922,97.526,170.0,180.0,175.0,80.078,75.078,False,9,8.632,3.906
1.mp4,chrom,patch_r04_c05,Patch R4 C5,patch,96.24,96.642,170.0,180.0,175.0,78.76,73.76,False,9,11.872,4.284
1.mp4,chrom,patch_r05_c01,Patch R5 C1,patch,101.074,105.209,170.0,180.0,175.0,73.926,68.926,False,9,11.195,4.153
1.mp4,chrom,patch_r05_c02,Patch R5 C2,patch,100.195,106.398,170.0,180.0,175.0,74.805,69.805,False,9,15.074,4.357
1.mp4,chrom,patch_r05_c03,Patch R5 C3,patch,120.41,108.728,170.0,180.0,175.0,54.59,49.59,False,9,9.22,3.904
1.mp4,chrom,patch_r05_c04,Patch R5 C4,patch,103.711,105.506,170.0,180.0,175.0,71.289,66.289,False,9,6.875,3.519
1.mp4,chrom,patch_r05_c05,Patch R5 C5,patch,101.953,104.208,170.0,180.0,175.0,73.047,68.047,False,9,10.018,4.043
1.mp4,chrom,upper_face,Upper face,roi,108.105,106.448,170.0,180.0,175.0,66.895,61.895,False,9,11.941,4.257
1.mp4,g_minus_r,face_full,Full face,roi,104.59,113.702,170.0,180.0,175.0,70.41,65.41,False,9,16.549,4.559
1.mp4,g_minus_r,lower_face,Lower face,roi,106.348,104.828,170.0,180.0,175.0,68.652,63.652,False,9,10.945,4.198
1.mp4,g_minus_r,mid_face,Mid face,roi,105.908,103.739,170.0,180.0,175.0,69.092,64.092,False,9,15.935,4.45
1.mp4,g_minus_r,patch_r01_c01,Patch R1 C1,patch,91.846,95.243,170.0,180.0,175.0,83.154,78.154,False,9,11.082,4.234
1.mp4,g_minus_r,patch_r01_c02,Patch R1 C2,patch,99.316,101.498,170.0,180.0,175.0,75.684,70.684,False,9,10.585,4.2
1.mp4,g_minus_r,patch_r01_c03,Patch R1 C3,patch,99.316,97.328,170.0,180.0,175.0,75.684,70.684,False,9,19.026,4.631
1.mp4,g_minus_r,patch_r01_c04,Patch R1 C4,patch,100.195,98.446,170.0,180.0,175.0,74.805,69.805,False,9,15.413,4.466
1.mp4,g_minus_r,patch_r01_c05,Patch R1 C5,patch,100.195,100.911,170.0,180.0,175.0,74.805,69.805,False,9,13.179,4.457
1.mp4,g_minus_r,patch_r02_c01,Patch R2 C1,patch,98.877,101.003,170.0,180.0,175.0,76.123,71.123,False,9,16.648,4.612
1.mp4,g_minus_r,patch_r02_c02,Patch R2 C2,patch,101.514,99.704,170.0,180.0,175.0,73.486,68.486,False,9,22.807,5.084
1.mp4,g_minus_r,patch_r02_c03,Patch R2 C3,patch,102.393,102.23,170.0,180.0,175.0,72.607,67.607,False,9,23.786,5.076
1.mp4,g_minus_r,patch_r02_c04,Patch R2 C4,patch,95.361,98.514,170.0,180.0,175.0,79.639,74.639,False,9,15.626,4.408
1.mp4,g_minus_r,patch_r02_c05,Patch R2 C5,patch,108.984,112.763,170.0,180.0,175.0,66.016,61.016,False,9,11.025,4.033
1.mp4,g_minus_r,patch_r03_c01,Patch R3 C1,patch,100.635,101.502,170.0,180.0,175.0,74.365,69.365,False,9,11.245,4.336
1.mp4,g_minus_r,patch_r03_c02,Patch R3 C2,patch,101.953,101.982,170.0,180.0,175.0,73.047,68.047,False,9,19.71,4.899
1.mp4,g_minus_r,patch_r03_c03,Patch R3 C3,patch,97.119,96.999,170.0,180.0,175.0,77.881,72.881,False,9,14.801,4.287
1.mp4,g_minus_r,patch_r03_c04,Patch R3 C4,patch,107.666,112.492,170.0,180.0,175.0,67.334,62.334,False,9,9.714,3.631
1.mp4,g_minus_r,patch_r03_c05,Patch R3 C5,patch,97.559,97.373,170.0,180.0,175.0,77.441,72.441,False,9,15.727,4.464
1.mp4,g_minus_r,patch_r04_c01,Patch R4 C1,patch,98.438,98.391,170.0,180.0,175.0,76.562,71.562,False,9,17.844,4.777
1.mp4,g_minus_r,patch_r04_c02,Patch R4 C2,patch,94.482,95.803,170.0,180.0,175.0,80.518,75.518,False,9,21.167,5.024
1.mp4,g_minus_r,patch_r04_c03,Patch R4 C3,patch,100.195,100.624,170.0,180.0,175.0,74.805,69.805,False,9,14.964,4.578
1.mp4,g_minus_r,patch_r04_c04,Patch R4 C4,patch,94.922,97.768,170.0,180.0,175.0,80.078,75.078,False,9,9.321,3.927
1.mp4,g_minus_r,patch_r04_c05,Patch R4 C5,patch,95.801,99.969,170.0,180.0,175.0,79.199,74.199,False,9,12.035,4.231
1.mp4,g_minus_r,patch_r05_c01,Patch R5 C1,patch,100.195,101.954,170.0,180.0,175.0,74.805,69.805,False,9,9.783,3.996
1.mp4,g_minus_r,patch_r05_c02,Patch R5 C2,patch,102.832,110.936,170.0,180.0,175.0,72.168,67.168,False,9,10.364,3.937
1.mp4,g_minus_r,patch_r05_c03,Patch R5 C3,patch,109.424,105.559,170.0,180.0,175.0,65.576,60.576,False,9,6.674,3.543
1.mp4,g_minus_r,patch_r05_c04,Patch R5 C4,patch,109.424,107.404,170.0,180.0,175.0,65.576,60.576,False,9,11.615,4.284
1.mp4,g_minus_r,patch_r05_c05,Patch R5 C5,patch,100.195,103.238,170.0,180.0,175.0,74.805,69.805,False,9,8.418,3.813
1.mp4,g_minus_r,upper_face,Upper face,roi,99.756,97.403,170.0,180.0,175.0,75.244,70.244,False,9,14.826,4.414
